1DO&O	3192
1DBV	3165
1DBV	3197
1DBV	3182
1DBV	3150
1DBV	3206
1DBV	3234
1DBV	3183
1DBV	3151
1DBV	3218
1DBV	3168
1DBV	3164
1DBV	3171
1DBV	3178
1DBV	3309
1DBV	3153
1DBV	3199
1DBV	3267
1DBV	3312
1DBV	3291
1DBV	3310
1DBV	3179
1DBV	3161
1DBV	3280
1DBV	3225
1DBV	3158
1DBV	3279
1DBV	3192
1DFA	3165
1DFA	3197
1DFA	3182
1DFA	3150
1DFA	3206
1DFA	3234
1DFA	3183
1DFA	3151
1DFA	3218
1DFA	3168
1DFA	3164
1DFA	3171
1DFA	3178
1DFA	3309
1DFA	3153
1DFA	3199
1DFA	3267
1DFA	3312
1DFA	3291
1DFA	3310
1DFA	3179
1DFA	3161
1DFA	3280
1DFA	3225
1DFA	3158
1DFA	3279
1DFA	3192
1DDMS	3165
1DDMS	3197
1DDMS	3182
1DDMS	3150
1DDMS	3206
1DDMS	3234
1DDMS	3183
1DDMS	3151
1DDMS	3218
1DDMS	3168
1DDMS	3164
1DDMS	3171
1DDMS	3178
1DDMS	3309
1DDMS	3153
1DDMS	3199
1DDMS	3267
1DDMS	3312
1DDMS	3291
1DDMS	3310
1DDMS	3179
1DDMS	3161
1DDMS	3280
1DDMS	3225
1DDMS	3158
1DDMS	3279
1DDMS	3192
1DTO	3165
1DTO	3197
1DTO	3182
1DTO	3150
1DTO	3206
1DTO	3234
1DTO	3183
1DTO	3151
1DTO	3218
1DTO	3168
1DTO	3164
1DTO	3171
1DTO	3178
1DTO	3309
1DTO	3153
1DTO	3199
1DTO	3267
1DTO	3312
1DTO	3291
1DTO	3310
1DTO	3179
1DTO	3161
1DTO	3280
1DTO	3225
1DTO	3158
1DTO	3279
1DTO	3192
1DTAA	3165
1DTAA	3197
1DTAA	3182
1DTAA	3150
1DTAA	3206
1DTAA	3234
1DTAA	3183
1DTAA	3151
1DTAA	3218
1DTAA	3168
1DTAA	3164
1DTAA	3171
1DTAA	3178
1DTAA	3309
1DTAA	3153
1DTAA	3199
1DTAA	3267
1DTAA	3312
1DTAA	3291
1DTAA	3310
1DTAA	3179
1DTAA	3161
1DTAA	3280
1DTAA	3225
1DTAA	3158
1DTAA	3279
1DTAA	3192
1DGTC	3165
1DGTC	3197
1DGTC	3182
1DGTC	3150
1DGTC	3206
1DGTC	3234
1DGTC	3183
1DGTC	3151
1DGTC	3218
1DGTC	3168
1DGTC	3164
1DGTC	3171
1DGTC	3178
1DGTC	3309
1DGTC	3153
1DGTC	3199
1DGTC	3267
1DGTC	3312
1DGTC	3291
1DGTC	3310
1DGTC	3179
1DGTC	3161
1DGTC	3280
1DGTC	3225
1DGTC	3158
1DGTC	3279
1DGTC	3192
1DLTC	3165
1DLTC	3197
1DLTC	3182
1DLTC	3150
1DLTC	3206
1DLTC	3234
1DLTC	3183
1DLTC	3151
1DLTC	3218
1DLTC	3168
1DLTC	3164
1DLTC	3171
1DLTC	3178
1DLTC	3309
1DLTC	3153
1DLTC	3199
1DLTC	3267
1DLTC	3312
1DLTC	3291
1DLTC	3310
1DLTC	3179
1DLTC	3161
1DLTC	3280
1DLTC	3225
1DLTC	3158
1DLTC	3279
1DLTC	3192
1EBIOL	3204
1EBIOL	3228
1EBIOL	3177
1EBIOL	3159
1EBIOL	3180
1EBIOL	3303
1EBIOL	3295
1EBIOL	3235
1EBIOL	3208
1EBIOL	3217
1EBIOL	3210
1EBIOL	3239
1EBIOL	3241
1EBIOL	3242
1EBIOL	3212
1EBIOL	3304
1EBIOL	3213
1EBIOL	3118
1EBIOL	3305
1EBIOL	3272
1EBIOL	3314
1EBIOL	3253
1EBIOL	3254
1EBIOL	3277
1EBIOL	3157
1EBIOL	3216
1EBIOL	3258
1ELO	3204
1ELO	3228
1ELO	3177
1ELO	3159
1ELO	3180
1ELO	3303
1ELO	3295
1ELO	3235
1ELO	3208
1ELO	3217
1ELO	3210
1ELO	3239
1ELO	3241
1ELO	3242
1ELO	3212
1ELO	3304
1ELO	3213
1ELO	3118
1ELO	3305
1ELO	3272
1ELO	3314
1ELO	3253
1ELO	3254
1ELO	3277
1ELO	3157
1ELO	3216
1ELO	3258
1ESL	3204
1ESL	3228
1ESL	3177
1ESL	3159
1ESL	3180
1ESL	3303
1ESL	3295
1ESL	3235
1ESL	3208
1ESL	3217
1ESL	3210
1ESL	3239
1ESL	3241
1ESL	3242
1ESL	3212
1ESL	3304
1ESL	3213
1ESL	3118
1ESL	3305
1ESL	3272
1ESL	3314
1ESL	3253
1ESL	3254
1ESL	3277
1ESL	3157
1ESL	3216
1ESL	3258
1EMENTOR	3204
1EMENTOR	3228
1EMENTOR	3177
1EMENTOR	3159
1EMENTOR	3180
1EMENTOR	3303
1EMENTOR	3295
1EMENTOR	3235
1EMENTOR	3208
1EMENTOR	3217
1EMENTOR	3210
1EMENTOR	3239
1EMENTOR	3241
1EMENTOR	3242
1EMENTOR	3212
1EMENTOR	3304
1EMENTOR	3213
1EMENTOR	3118
1EMENTOR	3305
1EMENTOR	3272
1EMENTOR	3314
1EMENTOR	3253
1EMENTOR	3254
1EMENTOR	3277
1EMENTOR	3157
1EMENTOR	3216
1EMENTOR	3258
1EGS	3204
1EGS	3228
1EGS	3177
1EGS	3159
1EGS	3180
1EGS	3303
1EGS	3295
1EGS	3235
1EGS	3208
1EGS	3217
1EGS	3210
1EGS	3239
1EGS	3241
1EGS	3242
1EGS	3212
1EGS	3304
1EGS	3213
1EGS	3118
1EGS	3305
1EGS	3272
1EGS	3314
1EGS	3253
1EGS	3254
1EGS	3277
1EGS	3157
1EGS	3216
1EGS	3258
1ENE	3204
1ENE	3228
1ENE	3177
1ENE	3159
1ENE	3180
1ENE	3303
1ENE	3295
1ENE	3235
1ENE	3208
1ENE	3217
1ENE	3210
1ENE	3239
1ENE	3241
1ENE	3242
1ENE	3212
1ENE	3304
1ENE	3213
1ENE	3118
1ENE	3305
1ENE	3272
1ENE	3314
1ENE	3253
1ENE	3254
1ENE	3277
1ENE	3157
1ENE	3216
1ENE	3258
1EWI	3204
1EWI	3228
1EWI	3177
1EWI	3159
1EWI	3180
1EWI	3303
1EWI	3295
1EWI	3235
1EWI	3208
1EWI	3217
1EWI	3210
1EWI	3239
1EWI	3241
1EWI	3242
1EWI	3212
1EWI	3304
1EWI	3213
1EWI	3118
1EWI	3305
1EWI	3272
1EWI	3314
1EWI	3253
1EWI	3254
1EWI	3277
1EWI	3157
1EWI	3216
1EWI	3258
1EPR	3204
1EPR	3228
1EPR	3177
1EPR	3159
1EPR	3180
1EPR	3303
1EPR	3295
1EPR	3235
1EPR	3208
1EPR	3217
1EPR	3210
1EPR	3239
1EPR	3241
1EPR	3242
1EPR	3212
1EPR	3304
1EPR	3213
1EPR	3118
1EPR	3305
1EPR	3272
1EPR	3314
1EPR	3253
1EPR	3254
1EPR	3277
1EPR	3157
1EPR	3216
1EPR	3258
1EAK	3204
1EAK	3228
1EAK	3177
1EAK	3159
1EAK	3180
1EAK	3303
1EAK	3295
1EAK	3235
1EAK	3208
1EAK	3217
1EAK	3210
1EAK	3239
1EAK	3241
1EAK	3242
1EAK	3212
1EAK	3304
1EAK	3213
1EAK	3118
1EAK	3305
1EAK	3272
1EAK	3314
1EAK	3253
1EAK	3254
1EAK	3277
1EAK	3157
1EAK	3216
1EAK	3258
1EO&O	3204
1EO&O	3228
1EO&O	3177
1EO&O	3159
1EO&O	3180
1EO&O	3303
1EO&O	3295
1EO&O	3235
1EO&O	3208
1EO&O	3217
1EO&O	3210
1EO&O	3239
1EO&O	3241
1EO&O	3242
1EO&O	3212
1EO&O	3304
1EO&O	3213
1EO&O	3118
1EO&O	3305
1EO&O	3272
1EO&O	3314
1EO&O	3253
1EO&O	3254
1EO&O	3277
1EO&O	3157
1EO&O	3216
1EO&O	3258
1EBV	3204
1EBV	3228
1EBV	3177
1EBV	3159
1EBV	3180
1EBV	3303
1EBV	3295
1EBV	3235
1EBV	3208
1EBV	3217
1EBV	3210
1EBV	3239
1EBV	3241
1EBV	3242
1EBV	3212
1EBV	3304
1EBV	3213
1EBV	3118
1EBV	3305
1EBV	3272
1EBV	3314
1EBV	3253
1EBV	3254
1EBV	3277
1EBV	3157
1EBV	3216
1EBV	3258
1EFA	3204
1EFA	3228
1EFA	3177
1EFA	3159
1EFA	3180
1EFA	3303
1EFA	3295
1EFA	3235
1EFA	3208
1EFA	3217
1EFA	3210
1EFA	3239
1EFA	3241
1EFA	3242
1EFA	3212
1EFA	3304
1EFA	3213
1EFA	3118
1EFA	3305
1EFA	3272
1EFA	3314
1EFA	3253
1EFA	3254
1EFA	3277
1EFA	3157
1EFA	3216
1EFA	3258
1EDMS	3204
1EDMS	3228
1EDMS	3177
1EDMS	3159
1EDMS	3180
1EDMS	3303
1EDMS	3295
1EDMS	3235
1EDMS	3208
1EDMS	3217
1EDMS	3210
1EDMS	3239
1EDMS	3241
1EDMS	3242
1EDMS	3212
1EDMS	3304
1EDMS	3213
1EDMS	3118
1EDMS	3305
1EDMS	3272
1EDMS	3314
1EDMS	3253
1EDMS	3254
1EDMS	3277
1EDMS	3157
1EDMS	3216
1EDMS	3258
1ETO	3204
1ETO	3228
1ETO	3177
1ETO	3159
1ETO	3180
1ETO	3303
1ETO	3295
1ETO	3235
1ETO	3208
1ETO	3217
1ETO	3210
1ETO	3239
1ETO	3241
1ETO	3242
1ETO	3212
1ETO	3304
1ETO	3213
1ETO	3118
1ETO	3305
1ETO	3272
1ETO	3314
1ETO	3253
1ETO	3254
1ETO	3277
1ETO	3157
1ETO	3216
1ETO	3258
1ETAA	3204
1ETAA	3228
1ETAA	3177
1ETAA	3159
1ETAA	3180
1ETAA	3303
1ETAA	3295
1ETAA	3235
1ETAA	3208
1ETAA	3217
1ETAA	3210
1ETAA	3239
1ETAA	3241
1ETAA	3242
1ETAA	3212
1ETAA	3304
1ETAA	3213
1ETAA	3118
1ETAA	3305
1ETAA	3272
1ETAA	3314
1ETAA	3253
1ETAA	3254
1ETAA	3277
1ETAA	3157
1ETAA	3216
1ETAA	3258
1EGTC	3204
1EGTC	3228
1EGTC	3177
1EGTC	3159
1EGTC	3180
1EGTC	3303
1EGTC	3295
1EGTC	3235
1EGTC	3208
1EGTC	3217
1EGTC	3210
1EGTC	3239
1EGTC	3241
1EGTC	3242
1EGTC	3212
1EGTC	3304
1EGTC	3213
1EGTC	3118
1EGTC	3305
1EGTC	3272
1EGTC	3314
1EGTC	3253
1EGTC	3254
1EGTC	3277
1EGTC	3157
1EGTC	3216
1EGTC	3258
1ELTC	3204
1ELTC	3228
1ELTC	3177
1ELTC	3159
1ELTC	3180
1ELTC	3303
1ELTC	3295
1ELTC	3235
1ELTC	3208
1ELTC	3217
1ELTC	3210
1ELTC	3239
1ELTC	3241
1ELTC	3242
1ELTC	3212
1ELTC	3304
1ELTC	3213
1ELTC	3118
1ELTC	3305
1ELTC	3272
1ELTC	3314
1ELTC	3253
1ELTC	3254
1ELTC	3277
1ELTC	3157
1ELTC	3216
1ELTC	3258
1FBIOL	3282
1FBIOL	3230
1FBIOL	3193
1FBIOL	3294
1FBIOL	3261
1FBIOL	3283
1FBIOL	3262
1FBIOL	3209
1FBIOL	3281
1FBIOL	3299
1FBIOL	3263
1FBIOL	3244
1FBIOL	3219
1FBIOL	3175
1FBIOL	3265
1FBIOL	3266
1FBIOL	3214
1FBIOL	3176
1FBIOL	3286
1FBIOL	3287
1FBIOL	3250
1FBIOL	3273
1FBIOL	3220
1FBIOL	3226
1FBIOL	3285
1FBIOL	3221
1FLO	3282
1FLO	3230
1FLO	3193
1FLO	3294
1FLO	3261
1FLO	3283
1FLO	3262
1FLO	3209
1FLO	3281
1FLO	3299
1FLO	3263
1FLO	3244
1FLO	3219
1FLO	3175
1FLO	3265
1FLO	3266
1FLO	3214
1FLO	3176
1FLO	3286
1FLO	3287
1FLO	3250
1FLO	3273
1FLO	3220
1FLO	3226
1FLO	3285
1FLO	3221
1FSL	3282
1FSL	3230
1FSL	3193
1FSL	3294
1FSL	3261
1FSL	3283
1FSL	3262
1FSL	3209
1FSL	3281
1FSL	3299
1FSL	3263
1FSL	3244
1FSL	3219
1FSL	3175
1FSL	3265
1FSL	3266
1FSL	3214
1FSL	3176
1FSL	3286
1FSL	3287
1FSL	3250
1FSL	3273
1FSL	3220
1FSL	3226
1FSL	3285
1FSL	3221
1FMENTOR	3282
1FMENTOR	3230
1FMENTOR	3193
1FMENTOR	3294
1FMENTOR	3261
1FMENTOR	3283
1FMENTOR	3262
1FMENTOR	3209
1FMENTOR	3281
1FMENTOR	3299
1FMENTOR	3263
1FMENTOR	3244
1FMENTOR	3219
1FMENTOR	3175
1FMENTOR	3265
1FMENTOR	3266
1FMENTOR	3214
1FMENTOR	3176
1FMENTOR	3286
1FMENTOR	3287
1FMENTOR	3250
1FMENTOR	3273
1FMENTOR	3220
1FMENTOR	3226
1FMENTOR	3285
1FMENTOR	3221
1FGS	3282
1FGS	3230
1FGS	3193
1FGS	3294
1FGS	3261
1FGS	3283
1FGS	3262
1FGS	3209
1FGS	3281
1FGS	3299
1FGS	3263
1FGS	3244
1FGS	3219
1FGS	3175
1FGS	3265
1FGS	3266
1FGS	3214
1FGS	3176
1FGS	3286
1FGS	3287
1FGS	3250
1FGS	3273
1FGS	3220
1FGS	3226
1FGS	3285
1FGS	3221
1FNE	3282
1FNE	3230
1FNE	3193
1FNE	3294
1FNE	3261
1FNE	3283
1FNE	3262
1FNE	3209
1FNE	3281
1FNE	3299
1FNE	3263
1FNE	3244
1FNE	3219
1FNE	3175
1FNE	3265
1FNE	3266
1FNE	3214
1FNE	3176
1FNE	3286
1FNE	3287
1FNE	3250
1FNE	3273
1FNE	3220
1FNE	3226
1FNE	3285
1FNE	3221
1FWI	3282
1FWI	3230
1FWI	3193
1FWI	3294
1FWI	3261
1FWI	3283
1FWI	3262
1FWI	3209
1FWI	3281
1FWI	3299
1FWI	3263
1FWI	3244
1FWI	3219
1FWI	3175
1FWI	3265
1FWI	3266
1FWI	3214
1FWI	3176
1FWI	3286
1FWI	3287
1FWI	3250
1FWI	3273
1FWI	3220
1FWI	3226
1FWI	3285
1FWI	3221
1FPR	3282
1FPR	3230
1FPR	3193
1FPR	3294
1FPR	3261
1FPR	3283
1FPR	3262
1FPR	3209
1FPR	3281
1FPR	3299
1FPR	3263
1FPR	3244
1FPR	3219
1FPR	3175
1FPR	3265
1FPR	3266
1FPR	3214
1FPR	3176
1FPR	3286
1FPR	3287
1FPR	3250
1FPR	3273
1FPR	3220
1FPR	3226
1FPR	3285
1FPR	3221
1FAK	3282
1FAK	3230
1FAK	3193
1FAK	3294
1FAK	3261
1FAK	3283
1FAK	3262
1FAK	3209
1FAK	3281
1FAK	3299
1FAK	3263
1FAK	3244
1FAK	3219
1FAK	3175
1FAK	3265
1FAK	3266
1FAK	3214
1FAK	3176
1FAK	3286
1FAK	3287
1FAK	3250
1FAK	3273
1FAK	3220
1FAK	3226
1FAK	3285
1FAK	3221
1FO&O	3282
1FO&O	3230
1FO&O	3193
1FO&O	3294
1FO&O	3261
1FO&O	3283
1FO&O	3262
1FO&O	3209
1FO&O	3281
1FO&O	3299
1FO&O	3263
1FO&O	3244
1FO&O	3219
1FO&O	3175
1FO&O	3265
1FO&O	3266
1FO&O	3214
1FO&O	3176
1FO&O	3286
1FO&O	3287
1FO&O	3250
1FO&O	3273
1FO&O	3220
1FO&O	3226
1FO&O	3285
1FO&O	3221
1FBV	3282
1FBV	3230
1FBV	3193
1FBV	3294
1FBV	3261
1FBV	3283
1FBV	3262
1FBV	3209
1FBV	3281
1FBV	3299
1FBV	3263
1FBV	3244
1FBV	3219
1FBV	3175
1FBV	3265
1FBV	3266
1FBV	3214
1FBV	3176
1FBV	3286
1FBV	3287
1FBV	3250
1FBV	3273
1FBV	3220
1FBV	3226
1FBV	3285
1FBV	3221
1FFA	3282
1FFA	3230
1FFA	3193
1FFA	3294
1FFA	3261
1FFA	3283
1FFA	3262
1FFA	3209
1FFA	3281
1FFA	3299
1FFA	3263
1FFA	3244
1FFA	3219
1FFA	3175
1FFA	3265
1FFA	3266
1FFA	3214
1FFA	3176
1FFA	3286
1FFA	3287
1FFA	3250
1FFA	3273
1FFA	3220
1FFA	3226
1FFA	3285
1FFA	3221
1FDMS	3282
1FDMS	3230
1FDMS	3193
1FDMS	3294
1FDMS	3261
1FDMS	3283
1FDMS	3262
1FDMS	3209
1FDMS	3281
1FDMS	3299
1FDMS	3263
1FDMS	3244
1FDMS	3219
1FDMS	3175
1FDMS	3265
1FDMS	3266
1FDMS	3214
1FDMS	3176
1FDMS	3286
1FDMS	3287
1FDMS	3250
1FDMS	3273
1FDMS	3220
1FDMS	3226
1FDMS	3285
1FDMS	3221
1FTO	3282
1FTO	3230
1FTO	3193
1FTO	3294
1FTO	3261
1FTO	3283
1FTO	3262
1FTO	3209
1FTO	3281
1FTO	3299
1FTO	3263
1FTO	3244
1FTO	3219
1FTO	3175
1FTO	3265
1FTO	3266
1FTO	3214
1FTO	3176
1FTO	3286
1FTO	3287
1FTO	3250
1FTO	3273
1FTO	3220
1FTO	3226
1FTO	3285
1FTO	3221
1FTAA	3282
1FTAA	3230
1FTAA	3193
1FTAA	3294
1FTAA	3261
1FTAA	3283
1FTAA	3262
1FTAA	3209
1FTAA	3281
1FTAA	3299
1FTAA	3263
1FTAA	3244
1FTAA	3219
1FTAA	3175
1FTAA	3265
1FTAA	3266
1FTAA	3214
1FTAA	3176
1FTAA	3286
1FTAA	3287
1FTAA	3250
1FTAA	3273
1FTAA	3220
1FTAA	3226
1FTAA	3285
1FTAA	3221
1FGTC	3282
1FGTC	3230
1FGTC	3193
1FGTC	3294
1FGTC	3261
1FGTC	3283
1FGTC	3262
1FGTC	3209
1FGTC	3281
1FGTC	3299
1FGTC	3263
1FGTC	3244
1FGTC	3219
1FGTC	3175
1FGTC	3265
1FGTC	3266
1FGTC	3214
1FGTC	3176
1FGTC	3286
1FGTC	3287
1FGTC	3250
1FGTC	3273
1FGTC	3220
1FGTC	3226
1FGTC	3285
1FGTC	3221
1FLTC	3282
1FLTC	3230
1FLTC	3193
1FLTC	3294
1FLTC	3261
1FLTC	3283
1FLTC	3262
1FLTC	3209
1FLTC	3281
1FLTC	3299
1FLTC	3263
1FLTC	3244
1FLTC	3219
1FLTC	3175
1FLTC	3265
1FLTC	3266
1FLTC	3214
1FLTC	3176
1FLTC	3286
1FLTC	3287
1FLTC	3250
1FLTC	3273
1FLTC	3220
1FLTC	3226
1FLTC	3285
1FLTC	3221
2aBIOL	3075
2aBIOL	3076
2aBIOL	3053
2aBIOL	3054
2aBIOL	3077
2aBIOL	3078
2aBIOL	3056
2aBIOL	3079
2aBIOL	3121
2aBIOL	3135
2aBIOL	3047
2aBIOL	3127
2aBIOL	3064
2aBIOL	3130
2aBIOL	3083
2aBIOL	3134
2aBIOL	3084
2aBIOL	3085
2aBIOL	3067
2aBIOL	3037
2aBIOL	3051
2aBIOL	3088
2aBIOL	3090
2aBIOL	3092
2aBIOL	3144
2aBIOL	3042
2aBIOL	3093
2aBIOL	3034
2aWI	3075
2aWI	3076
2aWI	3053
2aWI	3054
2aWI	3077
2aWI	3078
2aWI	3056
2aWI	3079
2aWI	3121
2aWI	3135
2aWI	3047
2aWI	3127
2aWI	3064
2aWI	3130
2aWI	3083
2aWI	3134
2aWI	3084
2aWI	3085
2aWI	3067
2aWI	3037
2aWI	3051
2aWI	3088
2aWI	3090
2aWI	3092
2aWI	3144
2aWI	3042
2aWI	3093
2aWI	3034
2aLO	3075
2aLO	3076
2aLO	3053
2aLO	3054
2aLO	3077
2aLO	3078
2aLO	3056
2aLO	3079
2aLO	3121
2aLO	3135
2aLO	3047
2aLO	3127
2aLO	3064
2aLO	3130
2aLO	3083
2aLO	3134
2aLO	3084
2aLO	3085
2aLO	3067
2aLO	3037
2aLO	3051
2aLO	3088
2aLO	3090
2aLO	3092
2aLO	3144
2aLO	3042
2aLO	3093
2aLO	3034
2aAK	3075
2aAK	3076
2aAK	3053
2aAK	3054
2aAK	3077
2aAK	3078
2aAK	3056
2aAK	3079
2aAK	3121
2aAK	3135
2aAK	3047
2aAK	3127
2aAK	3064
2aAK	3130
2aAK	3083
2aAK	3134
2aAK	3084
2aAK	3085
2aAK	3067
2aAK	3037
2aAK	3051
2aAK	3088
2aAK	3090
2aAK	3092
2aAK	3144
2aAK	3042
2aAK	3093
2aAK	3034
2aO&O	3075
2aO&O	3076
2aO&O	3053
2aO&O	3054
2aO&O	3077
2aO&O	3078
2aO&O	3056
2aO&O	3079
2aO&O	3121
2aO&O	3135
2aO&O	3047
2aO&O	3127
2aO&O	3064
2aO&O	3130
2aO&O	3083
2aO&O	3134
2aO&O	3084
2aO&O	3085
2aO&O	3067
2aO&O	3037
2aO&O	3051
2aO&O	3088
2aO&O	3090
2aO&O	3092
2aO&O	3144
2aO&O	3042
2aO&O	3093
2aO&O	3034
2aSL	3075
2aSL	3076
2aSL	3053
2aSL	3054
2aSL	3077
2aSL	3078
2aSL	3056
2aSL	3079
2aSL	3121
2aSL	3135
2aSL	3047
2aSL	3127
2aSL	3064
2aSL	3130
2aSL	3083
2aSL	3134
2aSL	3084
2aSL	3085
2aSL	3067
2aSL	3037
2aSL	3051
2aSL	3088
2aSL	3090
2aSL	3092
2aSL	3144
2aSL	3042
2aSL	3093
2aSL	3034
2aBV	3075
2aBV	3076
2aBV	3053
2aBV	3054
2aBV	3077
2aBV	3078
2aBV	3056
2aBV	3079
2aBV	3121
2aBV	3135
2aBV	3047
2aBV	3127
2aBV	3064
2aBV	3130
2aBV	3083
2aBV	3134
2aBV	3084
2aBV	3085
2aBV	3067
2aBV	3037
2aBV	3051
2aBV	3088
2aBV	3090
2aBV	3092
2aBV	3144
2aBV	3042
2aBV	3093
2aBV	3034
2aMENTOR	3075
2aMENTOR	3076
2aMENTOR	3053
2aMENTOR	3054
2aMENTOR	3077
2aMENTOR	3078
2aMENTOR	3056
2aMENTOR	3079
2aMENTOR	3121
2aMENTOR	3135
2aMENTOR	3047
2aMENTOR	3127
2aMENTOR	3064
2aMENTOR	3130
2aMENTOR	3083
2aMENTOR	3134
2aMENTOR	3084
2aMENTOR	3085
2aMENTOR	3067
2aMENTOR	3037
2aMENTOR	3051
2aMENTOR	3088
2aMENTOR	3090
2aMENTOR	3092
2aMENTOR	3144
2aMENTOR	3042
2aMENTOR	3093
2aMENTOR	3034
2aFA	3075
2aFA	3076
2aFA	3053
2aFA	3054
2aFA	3077
2aFA	3078
2aFA	3056
2aFA	3079
2aFA	3121
2aFA	3135
2aFA	3047
2aFA	3127
2aFA	3064
2aFA	3130
2aFA	3083
2aFA	3134
2aFA	3084
2aFA	3085
2aFA	3067
2aFA	3037
2aFA	3051
2aFA	3088
2aFA	3090
2aFA	3092
2aFA	3144
2aFA	3042
2aFA	3093
2aFA	3034
2aGS	3075
2aGS	3076
2aGS	3053
2aGS	3054
2aGS	3077
2aGS	3078
2aGS	3056
2aGS	3079
2aGS	3121
2aGS	3135
2aGS	3047
2aGS	3127
2aGS	3064
2aGS	3130
2aGS	3083
2aGS	3134
2aGS	3084
2aGS	3085
2aGS	3067
2aGS	3037
2aGS	3051
2aGS	3088
2aGS	3090
2aGS	3092
2aGS	3144
2aGS	3042
2aGS	3093
2aGS	3034
2aNE	3075
2aNE	3076
2aNE	3053
2aNE	3054
2aNE	3077
2aNE	3078
2aNE	3056
2aNE	3079
2aNE	3121
2aNE	3135
2aNE	3047
2aNE	3127
2aNE	3064
2aNE	3130
2aNE	3083
2aNE	3134
2aNE	3084
2aNE	3085
2aNE	3067
2aNE	3037
2aNE	3051
2aNE	3088
2aNE	3090
2aNE	3092
2aNE	3144
2aNE	3042
2aNE	3093
2aNE	3034
2aNA	3075
2aNA	3076
2aNA	3053
2aNA	3054
2aNA	3077
2aNA	3078
2aNA	3056
2aNA	3079
2aNA	3121
2aNA	3135
2aNA	3047
2aNA	3127
2aNA	3064
2aNA	3130
2aNA	3083
2aNA	3134
2aNA	3084
2aNA	3085
2aNA	3067
2aNA	3037
2aNA	3051
2aNA	3088
2aNA	3090
2aNA	3092
2aNA	3144
2aNA	3042
2aNA	3093
2aNA	3034
2aDU	3075
2aDU	3076
2aDU	3053
2aDU	3054
2aDU	3077
2aDU	3078
2aDU	3056
2aDU	3079
2aDU	3121
2aDU	3135
2aDU	3047
2aDU	3127
2aDU	3064
2aDU	3130
2aDU	3083
2aDU	3134
2aDU	3084
2aDU	3085
2aDU	3067
2aDU	3037
2aDU	3051
2aDU	3088
2aDU	3090
2aDU	3092
2aDU	3144
2aDU	3042
2aDU	3093
2aDU	3034
2aGTC	3075
2aGTC	3076
2aGTC	3053
2aGTC	3054
2aGTC	3077
2aGTC	3078
2aGTC	3056
2aGTC	3079
2aGTC	3121
2aGTC	3047
2aGTC	3127
2aGTC	3130
2aGTC	3083
2aGTC	3134
2aGTC	3084
2aGTC	3085
2aGTC	3067
2aGTC	3037
2aGTC	3051
2aGTC	3088
2aGTC	3090
2aGTC	3092
2aGTC	3144
2aGTC	3042
2aGTC	3093
2aGTC	3034
2aLTC	3075
2aLTC	3076
2aLTC	3053
2aLTC	3054
2aLTC	3077
2aLTC	3078
2aLTC	3056
2aLTC	3079
2aLTC	3121
2aLTC	3047
2aLTC	3127
2aLTC	3130
2aLTC	3083
2aLTC	3134
2aLTC	3084
2aLTC	3085
2aLTC	3067
2aLTC	3037
2aLTC	3051
2aLTC	3088
2aLTC	3090
2aLTC	3092
2aLTC	3144
2aLTC	3042
2aLTC	3093
2aLTC	3034
2bBIOL	3052
2bBIOL	3098
2bBIOL	3055
2bBIOL	3044
2bBIOL	3045
2bBIOL	3100
2bBIOL	3058
2bBIOL	3010
2bBIOL	3011
2bBIOL	3102
2bBIOL	3125
2bBIOL	3065
2bBIOL	2917
2bBIOL	3017
2bBIOL	3048
2bBIOL	3146
2bBIOL	3038
2bBIOL	3015
2bBIOL	3110
2bBIOL	3072
2bBIOL	3033
2bBIOL	3111
2bWI	3052
2bWI	3098
2bWI	3055
2bWI	3044
2bWI	3045
2bWI	3100
2bWI	3058
2bWI	3010
2bWI	3011
2bWI	3102
2bWI	3125
2bWI	3065
2bWI	2917
2bWI	3017
2bWI	3048
2bWI	3146
2bWI	3038
2bWI	3015
2bWI	3110
2bWI	3072
2bWI	3033
2bWI	3111
2bLO	3052
2bLO	3098
2bLO	3055
2bLO	3044
2bLO	3045
2bLO	3100
2bLO	3058
2bLO	3010
2bLO	3011
2bLO	3102
2bLO	3125
2bLO	3065
2bLO	2917
2bLO	3017
2bLO	3048
2bLO	3146
2bLO	3038
2bLO	3015
2bLO	3110
2bLO	3072
2bLO	3033
2bLO	3111
2bAK	3052
2bAK	3098
2bAK	3055
2bAK	3044
2bAK	3045
2bAK	3100
2bAK	3058
2bAK	3010
2bAK	3011
2bAK	3102
2bAK	3125
2bAK	3065
2bAK	2917
2bAK	3017
2bAK	3048
2bAK	3146
2bAK	3038
2bAK	3015
2bAK	3110
2bAK	3072
2bAK	3033
2bAK	3111
2bO&O	3052
2bO&O	3098
2bO&O	3055
2bO&O	3044
2bO&O	3045
2bO&O	3100
2bO&O	3058
2bO&O	3010
2bO&O	3011
2bO&O	3102
2bO&O	3125
2bO&O	3065
2bO&O	2917
2bO&O	3017
2bO&O	3048
2bO&O	3146
2bO&O	3038
2bO&O	3015
2bO&O	3110
2bO&O	3072
2bO&O	3033
2bO&O	3111
2bSL	3052
2bSL	3098
2bSL	3055
2bSL	3044
2bSL	3045
2bSL	3100
2bSL	3058
2bSL	3010
2bSL	3011
2bSL	3102
2bSL	3125
2bSL	3065
2bSL	2917
2bSL	3017
2bSL	3048
2bSL	3146
2bSL	3038
